timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 14:15:03,12.771612339,77.352543117,675.6358,19.29245639302752,0.1788769612721132,68.35737661928778,12.771575,77.35256,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:04,12.771679057,77.352702241,674.6314,18.78316515993187,-0.5092912330956487,66.73615703096834,12.771642,77.352719,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:05,12.771751989,77.35285286,674.5484,18.236129355968643,-0.5470358039632259,63.595620588077736,12.771707,77.352873,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:06,12.771820815,77.353009032,672.3101,18.584780399601765,0.3486510436331222,65.68239848402936,12.771778,77.35303,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:07,12.771903439,77.35315181,673.4598,18.00396770851193,-0.5808126910898359,59.31637346613434,12.771848,77.353179,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:08,12.771987637,77.35329119,670.5437,17.779597388081996,-0.2243703204299336,58.225277430560254,12.772049,77.353253,Bengaluru - Mysuru Road,service
2023-11-29 14:15:09,12.772076889,77.353445393,670.9678,19.44555881503625,1.6659614269542544,59.31171102423764,12.772142,77.3534,Bengaluru - Mysuru Road,service
2023-11-29 14:15:10,12.772168132,77.35359038,670.9682,18.71220311041526,-0.7333557046209904,57.16644775732863,12.772235,77.353543,Bengaluru - Mysuru Road,service
2023-11-29 14:15:11,12.772262559,77.353735054,668.042,18.87828397335793,0.1660808629426746,56.20766542898241,12.772332,77.353687,Bengaluru - Mysuru Road,service
2023-11-29 14:15:12,12.772357441,77.353879608,667.147,18.89566802409249,0.0173840507345559,56.058215255535,12.772428,77.35383,Bengaluru - Mysuru Road,service
2023-11-29 14:15:13,12.772450926,77.354031588,666.5307,19.48560155088832,0.5899335267958286,57.75951647527052,12.77249,77.354099,,unknown
2023-11-29 14:15:14,12.772547423,77.354180996,666.3827,19.433158605627906,-0.0524429452604131,56.48549355797189,12.772604,77.354149,Bengaluru - Mysuru Road,service
2023-11-29 14:15:15,12.77264142,77.354344042,667.3772,20.53950622209279,1.106347616464884,59.41122646501032,12.772693,77.354315,Bengaluru - Mysuru Road,service
2023-11-29 14:15:16,12.772733538,77.354519277,665.844,21.587893042637003,1.0483868205442128,61.674389598952246,12.772787,77.354488,Bengaluru - Mysuru Road,service
2023-11-29 14:15:17,12.772825312,77.354699772,666.3368,22.073949391132704,0.4860563484957012,62.464309888612206,12.772885,77.354665,Bengaluru - Mysuru Road,service
2023-11-29 14:15:18,12.772917641,77.354890143,667.1488,23.056347664088964,0.98239827295626,63.558763629875614,12.772856,77.354936,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:19,12.773015572,77.355080216,665.3713,23.31179808103581,0.2554504169468501,62.15240306773012,12.772977,77.355109,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:20,12.773123983,77.355256203,665.4482,22.572969873334767,-0.7388282077010473,57.7214977394965,12.773093,77.355278,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:21,12.773240752,77.355419149,667.4729,21.92783150791213,-0.6451383654226355,53.69169740226067,12.773205,77.355445,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:22,12.773339522,77.355593579,663.773,21.872934454603705,-0.0548970533084265,59.85997141499843,12.773316,77.355611,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:23,12.77346083,77.355759948,664.9168,22.526580207608824,0.6536457530051187,53.216240000855066,12.773428,77.355782,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:24,12.773568501,77.355922648,664.1477,21.322277826992025,-1.2043023806167987,55.84035337439889,12.773534,77.355946,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:25,12.773674261,77.356085548,666.5626,21.22173607515575,-0.1005417518362747,56.3479540449332,12.77364,77.356109,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:26,12.773777171,77.356243794,665.6494,20.62600752795144,-0.5957285472043132,56.30384034711443,12.773742,77.356268,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:27,12.773884856,77.356408859,665.1062,21.53582725522434,0.9098197272729038,56.2200234014619,12.773849,77.356434,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:28,12.773991855,77.356563891,664.0215,20.59620094617822,-0.939626309046119,54.71336309586138,12.773951,77.356592,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:29,12.774100751,77.356733101,663.6704,21.984728795787323,1.3885278496091011,56.57964728492368,12.77406,77.356761,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:30,12.774201929,77.356892573,663.519,20.63107775595528,-1.3536510398320445,56.95364393226987,12.774162,77.35692,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:31,12.774308744,77.357055408,662.6242,21.28108152293889,0.6500037669836125,56.07445991177491,12.774267,77.357083,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:32,12.774420831,77.357222805,661.7247,22.019754449662376,0.7386729267234848,55.527194636129934,12.774377,77.357253,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:33,12.774529304,77.357393853,661.3822,22.12565948765016,0.1059050379877852,56.96554823269213,12.774487,77.357423,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:34,12.774637722,77.357550444,660.2712,20.825337406912,-1.3003220807381624,54.62763572516337,12.77459,77.357583,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:35,12.77474121,77.357712026,660.1588,20.963111278799776,0.1377738718877772,56.7061488626025,12.774694,77.357744,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:36,12.774846346,77.35788136,659.8777,21.768547717740105,0.8054364389403297,57.51758813881179,12.774802,77.357911,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:37,12.774958887,77.358054497,659.1642,22.563588119566543,0.7950404018264408,56.316134381752136,12.774914,77.358085,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:38,12.775066143,77.358215782,658.2894,21.16936191122443,-1.3942262083421149,55.71034715329745,12.775019,77.358248,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:39,12.775172211,77.358385194,659.4634,21.83147582928149,0.6621139180570665,57.30004370457806,12.775127,77.358416,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:40,12.775277118,77.358547392,659.3297,21.10574510564373,-0.725730723637767,56.44760228789716,12.775232,77.358578,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:41,12.775376398,77.358705666,659.2416,20.40730000461813,-0.6984451010256052,57.25130449383471,12.775331,77.358736,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:42,12.775474372,77.358869293,659.4294,20.821528163123173,0.4142281585050469,58.45158139444493,12.775432,77.358897,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:43,12.775573297,77.359031901,660.1424,20.783207145515124,-0.0383210176080481,58.04373938058251,12.775534,77.359058,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:44,12.775667747,77.359186189,659.5539,19.75440830784961,-1.0287988376655122,57.88321725743123,12.775625,77.359211,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:45,12.775756511,77.359344228,660.4568,19.77707742174197,0.0226691138923627,60.06162403722266,12.775713,77.35937,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:46,12.775841307,77.359509743,659.5396,20.274684421299824,0.4976069995578491,62.28606717670869,12.775802,77.359533,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:47,12.775929519,77.359670411,659.4905,19.99444201528421,-0.2802424060156099,60.62175355942418,12.775887,77.359693,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:48,12.776010485,77.35984096,657.5933,20.569566032523674,0.5751240172394603,64.04365755607517,12.775973,77.359861,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:49,12.776092763,77.360013255,657.1258,20.803710305698687,0.234144273175012,63.91062508587174,12.77606,77.360031,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:50,12.776176172,77.36018437,656.9244,20.74477807097072,-0.0589322347279654,63.443233542899975,12.776141,77.360201,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:51,12.77624794,77.360344955,657.3581,19.155584964028662,-1.5891931069420586,65.37979722399342,12.776215,77.360361,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:52,12.776324292,77.360499533,657.5592,18.7901104402905,-0.3654745237381611,63.13876086030422,12.776287,77.360518,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:53,12.776395781,77.360654165,657.4396,18.55734649406174,-0.2327639462287614,64.63649335086791,12.776357,77.360672,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:54,12.776463794,77.360812278,656.4615,18.739842048723364,0.1824955546616244,66.19889504545807,12.776428,77.360829,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:55,12.776539162,77.360958701,656.8197,17.95427472000999,-0.7855673287133733,62.17506922692508,12.776496,77.360979,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:56,12.776601909,77.361113216,656.1781,18.15047886794878,0.1962041479387899,67.39313076029629,12.776564,77.361131,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:57,12.776678016,77.361274422,656.0631,19.422117905862333,1.2716390379135518,64.1685138109699,12.776638,77.361293,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:58,12.776748561,77.361431502,656.8581,18.753397555616232,-0.668720350246101,65.27368622225924,12.776709,77.361451,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:59,12.776826001,77.361596574,656.5258,19.864099456175115,1.1107019005588832,64.31058335075454,12.776784,77.361617,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:00,12.776891566,77.361760774,658.0271,19.240813730517377,-0.6232857256577375,67.73393306355337,12.776857,77.361778,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:01,12.776930318,77.361959882,663.6221,22.017363380721083,2.7765496502037053,78.71375499598088,12.776937,77.361957,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:02,12.777044103,77.362071418,656.4077,17.503525122646067,-4.513838258075015,43.71021540246363,12.776999,77.362092,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:03,12.77712161,77.362221103,655.9292,18.37815429817412,0.8746291755280531,62.034000592666246,12.777071,77.362247,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:04,12.777203975,77.362373077,655.149,18.854155342639896,0.4760010444657752,60.93779036105337,12.777261,77.362341,Bengaluru - Mysuru Road,service
2023-11-29 14:16:05,12.777277381,77.362529269,656.2048,18.80184933279918,-0.0523060098407164,64.2702791670381,12.777219,77.362558,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:06,12.777365808,77.362658479,653.5793,17.117500062934866,-1.6843492698643132,54.94096364285821,12.777415,77.362631,Bengaluru - Mysuru Road,service
2023-11-29 14:16:07,12.77743258,77.362818533,653.3063,18.87785764092696,1.760357577992096,66.83983816818562,12.777383,77.362849,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:08,12.777510871,77.362963938,654.1059,18.011493171711717,-0.8663644692152452,61.096624057816086,12.777464,77.362992,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:09,12.777584247,77.363113172,653.1918,18.12356504587121,0.1120718741594934,63.24413988514101,12.777545,77.363136,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:10,12.777664978,77.36325454,652.649,17.765052559702607,-0.3585124861686033,59.64798066141418,12.777626,77.363278,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:11,12.77773267,77.363412703,652.9264,18.73035193538708,0.9652993756844735,66.30538215886077,12.77771,77.363427,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:12,12.777838548,77.363548964,651.1999,18.89298933444646,0.1626373990593812,51.45372499246122,12.777794,77.363576,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:13,12.777932029,77.363688025,650.3284,18.31536126042144,-0.577628074025025,55.421455897096905,12.777874,77.363721,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:14,12.778022035,77.363828888,649.272,18.261991807449903,-0.0533694529715305,56.76767492014415,12.778083,77.36379,Bengaluru - Mysuru Road,service
2023-11-29 14:16:15,12.778118827,77.363980778,649.1419,19.67574849891439,1.413756691464485,56.83803624930704,12.778177,77.363943,Bengaluru - Mysuru Road,service
2023-11-29 14:16:16,12.77820751,77.364122231,648.6233,18.235562519151205,-1.4401859797631855,57.26445622166352,12.778265,77.364085,Bengaluru - Mysuru Road,service
2023-11-29 14:16:17,12.778286841,77.364272996,649.9215,18.577055582162668,0.3414930630114625,61.65078524239965,12.778276,77.364253,,unknown
2023-11-29 14:16:18,12.778364903,77.364423224,650.0862,18.45905103948084,-0.1180045426818345,61.95040855924162,12.77843,77.364389,Bengaluru - Mysuru Road,service
2023-11-29 14:16:19,12.778426202,77.364583772,647.9304,18.69671129244948,0.2376602529686451,68.61926232294729,12.778354,77.364624,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:20,12.778491634,77.364743524,645.1003,18.7894880188074,0.092776726357922,67.21821719228984,12.778434,77.364776,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:21,12.77856608,77.364903428,645.0779,19.2147268284337,0.4252388096263004,64.48060659702685,12.778515,77.364931,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:22,12.778650489,77.365042723,641.9656,17.78379487042328,-1.4309319580104225,58.14470236192881,12.778591,77.365076,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:23,12.778736507,77.365222419,645.1574,21.70722833168461,3.92343346126134,63.856162642134336,12.778683,77.365252,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:24,12.77880575,77.365392148,644.0701,19.95108874456468,-1.756139587119936,67.29928203382491,12.778767,77.365413,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:25,12.778895033,77.365564179,643.4909,21.13236657166085,1.1812778270961672,61.97918569202818,12.778857,77.365585,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:26,12.778967573,77.365730591,645.91,19.766482661060905,-1.365883910599944,65.91641965366483,12.778941,77.365746,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:27,12.779066444,77.365905188,643.6259,21.893864000853945,2.12738133979304,59.85778756332462,12.779034,77.365923,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:28,12.779164294,77.36607369,643.5847,21.26655926656185,-0.6273047342920961,59.22810071019666,12.779125,77.366096,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:29,12.779258897,77.366246076,643.309,21.450160710740416,0.1836014441785671,60.63244667203799,12.779216,77.36627,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:30,12.779359026,77.366420782,645.1136,21.974610002988967,0.5244492922485513,59.55782457901671,12.77931,77.366448,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:31,12.779464951,77.366588399,648.1053,21.65901725425648,-0.3155927487324916,57.05681379624559,12.779514,77.366561,Bengaluru - Mysuru Road,service
2023-11-29 14:16:32,12.779551492,77.366767613,648.1533,21.68600631187618,0.0269890576197049,63.65731112102753,12.779606,77.366738,Bengaluru - Mysuru Road,service
2023-11-29 14:16:33,12.779627302,77.366929122,644.1283,19.43716843839288,-2.248837873483307,64.29807584726848,12.779576,77.366957,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:34,12.779716807,77.367099978,645.2507,21.031587334027577,1.5944188956347034,61.75666719379211,12.779666,77.367128,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:35,12.779814012,77.367268167,644.7156,21.20070796675857,0.1691206327309977,59.34764455503921,12.779756,77.3673,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:36,12.779907342,77.367445213,644.8084,21.82424963267214,0.6235416659135637,61.60690118718492,12.779849,77.367478,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:37,12.779997435,77.367611171,644.7259,20.596920600357564,-1.2273290323145751,60.897201312957634,12.779938,77.367644,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:38,12.780094245,77.367780501,645.2313,21.28497915361923,0.6880585532616657,59.619133361994045,12.780031,77.367817,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:39,12.780184405,77.367943235,644.5587,20.295828199119885,-0.989150954499344,60.39876341815824,12.780124,77.367982,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:40,12.780281129,77.368108718,645.5453,20.921228713962712,0.625400514842827,59.06389617082272,12.780225,77.368146,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:41,12.780378008,77.368268438,644.973,20.39681457891192,-0.5244141350507938,58.1198508042188,12.780323,77.368304,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:42,12.780482525,77.368428853,644.9108,20.92046186948456,0.5236472905726401,56.2533607922378,12.780436,77.368464,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:43,12.780595974,77.368590559,645.3523,21.601559566117228,0.6810976966326692,54.268774435518026,12.78055,77.368625,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:44,12.780711752,77.368735753,646.4184,20.3380863320991,-1.2634732340181287,50.72847836236451,12.780665,77.368774,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:45,12.780844592,77.368884498,646.5263,21.871441210470977,1.5333548783718776,47.51773775931792,12.780898,77.368838,Bengaluru - Mysuru Road,service
2023-11-29 14:16:46,12.780966979,77.369032422,646.5027,21.035896640271805,-0.8355445701991719,49.689231260218605,12.780918,77.369081,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:47,12.781100721,77.369180845,646.4421,21.91363237810197,0.8777357378301645,47.262651265511295,12.781056,77.369226,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:48,12.781233214,77.369315317,648.4686,20.728867702586577,-1.1847646755153924,44.70595324375989,12.781189,77.369361,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:49,12.781371216,77.369452815,648.4701,21.395982508033057,0.6671148054464808,44.17648984447379,12.781328,77.369498,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:50,12.781514526,77.369585244,649.0843,21.451356153349657,0.0553736453165996,42.02440627921419,12.781475,77.369634,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:16:51,12.781651841,77.369701753,649.555,19.818093269854504,-1.6332628834951528,39.6062093259909,12.781613,77.369751,Bengaluru-Mysuru Expressway,highway
