timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 14:10:04,12.753817369,77.31897015,634.3407,25.138608332399656,-0.1360252580449277,36.5900009417835
2023-11-29 14:10:05,12.753988789,77.31912909,636.6072,25.699155686184113,0.5605473537844574,42.12364880357842
2023-11-29 14:10:06,12.754163013,77.319278282,636.1705,25.24086444776424,-0.45829123841987496,39.86843078756601
2023-11-29 14:10:07,12.754320436,77.319438331,637.3315,24.651490060056275,-0.5893743877079629,44.75819822442463
2023-11-29 14:10:08,12.754480445,77.319606819,636.7182,25.50401339083992,0.8525233307836437,45.7633662904625
2023-11-29 14:10:09,12.754621342,77.319778784,636.8042,24.357157274253442,-1.146856116586477,49.96756887127748
2023-11-29 14:10:10,12.754759819,77.319954814,638.7928,24.526504361762658,0.169347087509216,51.11138267247651
2023-11-29 14:10:11,12.754897482,77.320135589,639.3263,24.87333312575077,0.34682876398811047,52.0178846602488
2023-11-29 14:10:12,12.755030503,77.320316153,639.1718,24.54077442739253,-0.3325586983582376,52.93489637604159
2023-11-29 14:10:13,12.755164199,77.32049428,640.0047,24.376095466689186,-0.16467896070334476,52.419676216262815
2023-11-29 14:10:14,12.755300663,77.320672153,639.817,24.543352857288518,0.16725739059933176,51.81100341679576
2023-11-29 14:10:15,12.755437849,77.320857512,640.7135,25.23490054361884,0.6915476863303205,52.807422718216685
2023-11-29 14:10:16,12.755573564,77.321032353,640.3082,24.233790304546694,-1.001110239072144,51.48508449809441
2023-11-29 14:10:17,12.755714865,77.321214815,642.3065,25.267284388479222,1.0334940839325277,51.55008883817476
2023-11-29 14:10:18,12.755849378,77.321392406,642.4606,24.385627934612483,-0.8816564538667393,52.16714561437999
2023-11-29 14:10:19,12.755990037,77.321580411,642.8775,25.697255173073568,1.3116272384610852,52.5082149522122
2023-11-29 14:10:20,12.756127428,77.32176592,642.4824,25.261596646536297,-0.4356585265372708,52.788465752265836
2023-11-29 14:10:21,12.756256986,77.32194523,643.732,24.201138970534195,-1.0604576760021018,53.468156033657806
2023-11-29 14:10:22,12.756392135,77.322127721,644.918,24.850146828006544,0.6490078574723483,52.78982957626175
2023-11-29 14:10:23,12.756526033,77.32230103,643.9783,23.97798156596601,-0.8721652620405322,51.61550413436311
2023-11-29 14:10:24,12.756653725,77.322480892,645.1575,24.126553421679414,0.1485718557134028,53.94868089614857
2023-11-29 14:10:25,12.75678794,77.322666668,645.9529,25.07282165927597,0.9462682375965557,53.47114443798341
2023-11-29 14:10:26,12.756921845,77.322849841,646.3045,24.82585110659927,-0.2469705526767001,53.14725683856756
2023-11-29 14:10:27,12.757048184,77.323033325,647.5077,24.358124554758998,-0.467726551840272,54.77854384976388
2023-11-29 14:10:28,12.757183777,77.323213385,647.9337,24.670784225551895,0.3126596707928968,52.32814690642732
2023-11-29 14:10:29,12.757314394,77.323380407,648.4396,23.21734940654258,-1.4534348190093134,51.276355121095435
2023-11-29 14:10:30,12.757450457,77.323555894,647.5795,24.312597642920974,1.0952482363783922,51.516337637230436
2023-11-29 14:10:31,12.757586099,77.323719023,648.4757,23.24802837434345,-1.0645692685775252,49.55079733937703
2023-11-29 14:10:32,12.757717422,77.323872874,649.7208,22.172611256014946,-1.0754171183285024,48.80827303315391
2023-11-29 14:10:33,12.757843309,77.324026248,649.1822,21.73966702634213,-0.43294422967281676,49.91733760082491
2023-11-29 14:10:34,12.757973911,77.324157404,649.0028,20.327666561672682,-1.4120004646694468,44.40515222266532
2023-11-29 14:10:35,12.758087106,77.32427383,650.9703,17.82835611582431,-2.499310445848373,45.090095670282835
2023-11-29 14:10:36,12.758182428,77.324366103,649.5064,14.576870416992119,-3.251485698832191,43.35341520934276
2023-11-29 14:10:37,12.758273582,77.324440277,648.7524,12.9400113978899,-1.6368590191022179,38.43661658056578
2023-11-29 14:10:38,12.758347544,77.32450571,650.0541,10.862468443035292,-2.077542954854609,40.78897872396993
2023-11-29 14:10:39,12.75841857,77.32455629,649.9241,9.615795021007598,-1.246673422027694,34.78194522361184
2023-11-29 14:10:40,12.758493154,77.324598611,649.3369,9.478666793156265,-0.13712822785133305,28.960900449418318
2023-11-29 14:10:41,12.758562227,77.32464452,651.7913,9.15312108856218,-0.3255457045940844,32.95268249447258
2023-11-29 14:10:42,12.758632264,77.324662612,648.2891,8.031120656551382,-1.1220004320107986,14.140941398083896
2023-11-29 14:10:43,12.758710729,77.32472341,650.0552,10.936104636926292,2.90498398037491,37.07872069659442
2023-11-29 14:10:44,12.758785682,77.324771607,650.6046,9.837832794674268,-1.0982718422520232,32.09397156973978
2023-11-29 14:10:45,12.758856847,77.324836878,651.3548,10.617205838776476,0.7793730441022078,41.813634853800124
2023-11-29 14:10:46,12.758938541,77.324902015,649.9583,11.507357508959535,0.8901516701830587,37.87010880611257
2023-11-29 14:10:47,12.759028201,77.324974156,649.7188,12.673002042350397,1.1656445333908625,38.122641876078944
2023-11-29 14:10:48,12.759110283,77.325050176,650.3922,12.299294608416796,-0.3737074339336015,42.09080133762677
2023-11-29 14:10:49,12.759194177,77.325120507,651.3684,12.0498489923843,-0.24944561603249582,39.27048350159822
2023-11-29 14:10:50,12.759281142,77.325188967,651.4566,12.191486575814876,0.1416375834305761,37.51612281217831
2023-11-29 14:10:51,12.759369344,77.32527014,651.5663,13.178945133211439,0.9874585573965629,41.910575761569476
2023-11-29 14:10:52,12.759449919,77.325349853,651.8099,12.450132576434386,-0.7288125567770525,43.975769789824426
2023-11-29 14:10:53,12.759545701,77.325432102,652.9911,13.892294823827658,1.4421622473932718,39.94633902822261
2023-11-29 14:10:54,12.759640592,77.325518916,651.9899,14.141152322307107,0.24885749847944894,41.74215997870175
2023-11-29 14:10:55,12.759739919,77.325624997,653.0108,15.947887605798677,1.8067352834915695,46.167938720824964
2023-11-29 14:10:56,12.759850283,77.32572635,652.4936,16.474699711832884,0.5268121060342068,41.84993154670639
2023-11-29 14:10:57,12.759967691,77.325845203,654.6075,18.346010501418235,1.8713107895853511,44.63406204742256
2023-11-29 14:10:58,12.760087522,77.325949736,654.823,17.494591685665085,-0.8514188157531493,40.39090448900856
2023-11-29 14:10:59,12.760201646,77.326056876,655.612,17.205876567797485,-0.28871511786759996,42.47776849622579
2023-11-29 14:11:00,12.760312082,77.326164879,656.7462,16.97014720263293,-0.23572936516455556,43.6458926032426
2023-11-29 14:11:01,12.760422102,77.326269253,658.2968,16.66695437039023,-0.30319283224270066,42.77658954954825
2023-11-29 14:11:02,12.760544648,77.326381688,658.0647,18.285536529814774,1.6185821594245446,41.82318262245121
2023-11-29 14:11:03,12.760666346,77.326488447,658.1914,17.80919181327053,-0.4763447165442436,40.549577435344645
2023-11-29 14:11:04,12.760783444,77.326603968,658.5855,18.069077240302036,0.25988542703150586,43.895369102481595
2023-11-29 14:11:05,12.760901236,77.326722376,659.4805,18.34256888293075,0.27349164262871284,44.432976804094665
2023-11-29 14:11:06,12.761030225,77.326837247,660.3091,18.997649353668052,0.6550804707373032,40.97601053911592
2023-11-29 14:11:07,12.761157912,77.326957949,661.4068,19.311492701662377,0.31384334799432523,42.674392348496156
2023-11-29 14:11:08,12.76127854,77.327089997,663.6718,19.621107773040347,0.3096150713779693,46.87345153234173
2023-11-29 14:11:09,12.761404665,77.327187316,661.5555,17.55203698255485,-2.0690707904854975,36.96319717741926
2023-11-29 14:11:10,12.761517075,77.327292549,661.4337,16.925626200527827,-0.6264107820270226,42.39696288655068
2023-11-29 14:11:11,12.761627644,77.327399638,661.9623,16.912591701705587,-0.013034498822239726,43.36817102178742
2023-11-29 14:11:12,12.761728237,77.327504261,663.8384,15.932651318656218,-0.9799403830493691,45.40871771501196
2023-11-29 14:11:13,12.761824107,77.327612447,665.2121,15.852259423577362,-0.08039189507885602,47.74156676106816
2023-11-29 14:11:14,12.761936456,77.327710985,664.7017,16.43964718439854,0.5873877608211799,40.54379705223374
2023-11-29 14:11:15,12.762043258,77.327809381,664.3628,15.965668605361689,-0.4739785790368529,41.94076383525032
2023-11-29 14:11:16,12.762149539,77.327914327,665.4707,16.40713678566706,0.44146818030537105,43.921502233809406
2023-11-29 14:11:17,12.76225755,77.328010231,665.6253,15.887696688048054,-0.5194400976190057,40.89170161330486
2023-11-29 14:11:18,12.762365178,77.328103681,664.7314,15.682239627638976,-0.20545706040907774,40.25850988463321
2023-11-29 14:11:19,12.762465471,77.3282015,667.1068,15.391679694939082,-0.2905599326998942,43.56839438146778
2023-11-29 14:11:20,12.762571314,77.32828953,665.3355,15.154300152422392,-0.23737954251669002,39.04741884061241
2023-11-29 14:11:21,12.762671394,77.328389501,667.3372,15.536469301213907,0.3821691487915153,44.25218164071072
2023-11-29 14:11:22,12.76277641,77.328485524,667.6616,15.64603607242898,0.10956677121507319,41.72575398410345
2023-11-29 14:11:23,12.762885292,77.328580208,667.1275,15.875123574518442,0.22908750208946138,40.301819655315455
2023-11-29 14:11:24,12.762982349,77.328680932,668.5334,15.355470661113223,-0.5196529134052188,45.3456972146343
2023-11-29 14:11:25,12.763090648,77.328779143,668.6294,16.076543379239585,0.7210727181263614,41.49095116072806
2023-11-29 14:11:26,12.76318834,77.32887224,668.7935,14.830157453070019,-1.246385926169566,42.904937183006666
2023-11-29 14:11:27,12.763293268,77.328977997,669.6353,16.36060401010096,1.5304465570309418,44.50871591792213
2023-11-29 14:11:28,12.763408803,77.329069396,667.8604,16.226225948863814,-0.1343780612371468,37.65184164165555
2023-11-29 14:11:29,12.763527442,77.329158736,665.8157,16.367679959519172,0.1414540106553588,36.294794055927696
2023-11-29 14:11:30,12.76359098,77.329323495,677.3357,19.213779196218216,2.846099236699043,68.42551116566119
2023-11-29 14:11:31,12.763730708,77.32938702,669.6761,16.995870918344302,-2.2179082778739136,23.912450530447416
2023-11-29 14:11:32,12.763839985,77.329510519,673.4022,18.083796193813676,1.0879252754693738,47.783775832342656
2023-11-29 14:11:33,12.763954603,77.329611971,672.8094,16.836908743243804,-1.2468874505698722,40.80267898953235
2023-11-29 14:11:34,12.764084316,77.329689783,667.6418,16.7105749756488,-0.12633376759500337,30.3299381131917
2023-11-29 14:11:35,12.764191393,77.32979151,668.3579,16.231688401717587,-0.4788865739312129,42.81689855627485
2023-11-29 14:11:36,12.764283431,77.329888722,669.8687,14.69282735163342,-1.5388610500841668,45.849835837832245
2023-11-29 14:11:37,12.764368417,77.329973938,669.8312,13.217659733212578,-1.4751676184208424,44.36060246314895
2023-11-29 14:11:38,12.764449816,77.330057618,669.0358,12.81702563225322,-0.40063410095935836,45.07485625551777
2023-11-29 14:11:39,12.764533877,77.330147205,669.8356,13.481801768207703,0.664776135954483,46.106768168117014
2023-11-29 14:11:40,12.764614558,77.330235067,669.252,13.087175819010291,-0.3946259491974118,46.72469439134454
2023-11-29 14:11:41,12.764694643,77.330324622,668.3577,13.176567786069667,0.08939196705937569,47.48178961978516
2023-11-29 14:11:42,12.764781701,77.330427146,669.1867,14.74208647971656,1.5655186936468937,48.95502149221511
2023-11-29 14:11:43,12.76486689,77.330520853,668.5079,13.89246538266568,-0.8496210970508802,47.01157144254876
2023-11-29 14:11:44,12.764949274,77.330614576,668.1256,13.682983806146847,-0.20948157651883292,47.97192514268784
2023-11-29 14:11:45,12.765043392,77.330714217,669.066,15.042920816678153,1.359937010531306,45.91651865995493
2023-11-29 14:11:46,12.765124483,77.33081022,668.6292,13.773082311005037,-1.2698385056731158,49.10489477756124
2023-11-29 14:11:47,12.765207382,77.330906501,668.7001,13.928113127071043,0.15503081606600588,48.56092127362331
2023-11-29 14:11:48,12.765294572,77.330997397,667.873,13.826143417944419,-0.10196970912662451,45.47550335865043
2023-11-29 14:11:49,12.765384876,77.331092918,667.7231,14.426916299366498,0.6007728814220794,45.89185389203948
2023-11-29 14:11:50,12.765469329,77.331192083,668.8954,14.277139546230124,-0.14977675313637384,48.87172033598921
2023-11-29 14:11:51,12.765556899,77.331293466,668.2844,14.686648313226605,0.4095087669964812,48.47043673792342
2023-11-29 14:11:52,12.765651723,77.331394479,669.9533,15.204469330201745,0.5178210169751392,46.09402188016236
2023-11-29 14:11:53,12.765743415,77.331499397,668.8829,15.277774342715535,0.0733050125137904,48.136809115282176
2023-11-29 14:11:54,12.765819702,77.331624009,673.9121,15.955475966975456,0.677701624259921,57.882985678373984
2023-11-29 14:11:55,12.765936579,77.331716833,670.9079,16.438740919009597,0.48326495203414055,37.76030220838368
2023-11-29 14:11:56,12.766023554,77.331820437,669.9994,14.82455473215704,-1.6141861868525567,49.27903135946451
2023-11-29 14:11:57,12.766123934,77.331929799,670.7122,16.286243733214516,1.4616890010574757,46.73699592671693
2023-11-29 14:11:58,12.766228894,77.332022345,667.8664,15.392830266532043,-0.8934134666824729,40.693217546230414
2023-11-29 14:11:59,12.766308942,77.332130602,671.9523,14.73280209006703,-0.660028176465012,52.831754269925
2023-11-29 14:12:00,12.766389499,77.332253229,676.6097,16.03388117816533,1.3010790880982999,56.03662863688129
2023-11-29 14:12:01,12.766498679,77.332333205,672.5513,14.920064701354375,-1.113816476810955,35.542253551549834
2023-11-29 14:12:02,12.766600051,77.332440117,672.2436,16.17047313780865,1.2504084364542738,45.80709223455375
2023-11-29 14:12:03,12.766701389,77.332547301,671.9695,16.18900062494113,0.018527487132480758,45.889446568428355
2023-11-29 14:12:04,12.766800955,77.332646701,671.0427,15.452197596578422,-0.7368030283627078,44.23513543880614
2023-11-29 14:12:05,12.76689305,77.332759739,672.7418,15.97306408720913,0.5208664906307074,50.1253218054469
2023-11-29 14:12:06,12.766988273,77.332872997,674.2224,16.216312558487203,0.2432484712780738,49.2361886612768
2023-11-29 14:12:07,12.767075051,77.332981213,675.2951,15.193161014970213,-1.02315154351699,50.57211384921368
2023-11-29 14:12:08,12.767164101,77.333084969,673.9375,14.988430499615834,-0.20473051535437925,48.65153443214916
2023-11-29 14:12:09,12.767248779,77.333186811,674.3992,14.513230765351754,-0.4751997342640806,49.55098029105784
2023-11-29 14:12:10,12.767319477,77.33328824,674.5076,13.51995820949994,-0.9932725558518136,54.44698345887315
2023-11-29 14:12:11,12.767379225,77.333386676,674.613,12.573510378995378,-0.946447830504562,58.10348013314683
2023-11-29 14:12:12,12.76744147,77.333487679,674.9785,12.956865596254236,0.3833552172588579,57.71151514071198
2023-11-29 14:12:13,12.767504968,77.333591349,674.4747,13.27584171728319,0.318976121028955,57.869965800884586
2023-11-29 14:12:14,12.767572933,77.333690304,675.6646,13.125285909723694,-0.15055580755949727,54.845255144903206
2023-11-29 14:12:15,12.767629181,77.33380176,677.2599,13.609263894330919,0.4839779846072254,62.64023119460819
2023-11-29 14:12:16,12.767692257,77.333909255,676.8182,13.604643788986108,-0.004620105344811165,58.9664656972289
2023-11-29 14:12:17,12.767741868,77.334006797,680.3164,11.930030226721463,-1.6746135622646445,62.45765873993935
2023-11-29 14:12:18,12.767801766,77.33412273,678.6036,14.22764425205542,2.2976140253339565,62.08716024136703
2023-11-29 14:12:19,12.767863249,77.334228258,677.3579,13.330603253092898,-0.8970409989625221,59.14614539787215
2023-11-29 14:12:20,12.767918425,77.334335258,676.4068,13.125806513044829,-0.20479674004806903,62.132902821307596
2023-11-29 14:12:21,12.767960396,77.334450528,679.2055,13.343281138979341,0.2174746259345124,69.52727640961359
2023-11-29 14:12:22,12.76801136,77.334550283,679.4384,12.212399521979114,-1.1308816170002274,62.35242767540501
2023-11-29 14:12:23,12.768057485,77.334648718,679.8585,11.84301846059713,-0.36938106138198457,64.33738709627517
2023-11-29 14:12:24,12.76809303,77.334738185,678.603,10.476446354984738,-1.3665721056123914,67.83545685966055
2023-11-29 14:12:25,12.768134263,77.334829613,679.7651,10.923707397406925,0.44726104242218767,65.183067492502
2023-11-29 14:12:26,12.768172847,77.334919856,683.3693,10.685566086200142,-0.2381413112067836,66.32747729085577
2023-11-29 14:12:27,12.768195482,77.335004691,685.3949,9.538030079894602,-1.1475360063055398,74.69956665604718
2023-11-29 14:12:28,12.768224844,77.33505463,684.9948,6.323675950832132,-3.21435412906247,58.915695514351626
2023-11-29 14:12:29,12.768243138,77.335093482,684.7347,4.6786759687994035,-1.6449999820327283,64.22862854014915
2023-11-29 14:12:30,12.768256722,77.335110451,682.0586,2.3807334184217335,-2.29794255037767,50.620309547043405
2023-11-29 14:12:31,12.768266186,77.335135605,681.7434,2.923783504254793,0.5430500858330594,68.90428093761568
2023-11-29 14:12:32,12.768278206,77.335155582,681.8388,2.5455332249603075,-0.3782502792944853,58.32757397493123
2023-11-29 14:12:33,12.76828735,77.335172432,681.9619,2.091136093211007,-0.4543971317493005,60.90711787387244
2023-11-29 14:12:34,12.768289645,77.335190488,683.0205,1.9746472078594872,-0.1164888853515198,82.5746442536373
2023-11-29 14:12:35,12.768303699,77.335206913,681.65,2.3695691719670178,0.39492196410753055,48.73816248656419
2023-11-29 14:12:36,12.768305248,77.335222012,683.4018,1.646449321808329,-0.7231198501586888,83.99509519001396
