timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name
2023-11-09 07:21:07.000,23.029455889,72.508453884,-4.0444,1.2931386514154668,-0.2120935472101219,67.06954838238056,23.029435,72.508527,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:08.000,23.029451092,72.508457278,-2.921,0.6365123569766665,-0.6566262944388003,146.9302992760663,23.029432,72.508526,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:09.000,23.029437825,72.508424124,3.6007,3.699601730803045,3.0630893738263785,246.49983176273517,23.029411,72.508519,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:10.000,23.029448716,72.508458876,-3.5447,3.75682218374518,0.0572204529421345,71.19469217980344,23.02943,72.508525,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:11.000,23.029450963,72.508453897,-2.2368,0.5674810256121229,-3.1893411581330566,296.1222494177731,23.029431,72.508525,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:12.000,23.029456402,72.508458435,-2.3736,0.7625129012550559,0.195031875642933,37.51887413614946,23.029436,72.508527,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:13.000,23.029456421,72.508465434,-1.6739,0.716232619167156,-0.0462802820878999,89.83099050627885,23.029438,72.508528,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:14.000,23.029455135,72.508457855,2.6619,0.7886549291734419,0.0724223100062859,259.553511162757,23.029436,72.508527,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:15.000,23.02945234,72.508476133,0.4331,1.8960891422113495,1.1074342130379078,99.4339730658424,23.029437,72.508528,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:16.000,23.029459994,72.508465318,-5.6762,1.3961391648980628,-0.4999499773132869,307.5605639445276,23.029442,72.508529,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:17.000,23.029454017,72.508466327,-1.6482,0.6725850316648188,-0.723554133233244,171.16912674572734,23.029437,72.508527,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:18.000,23.029457674,72.508463639,-4.4924,0.4909381367779781,-0.1816468948868406,325.9236240695083,23.02944,72.508528,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:19.000,23.029465552,72.508471055,-7.377,1.1590071926371146,0.6680690558591365,40.90346970273493,23.029449,72.508531,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:20.000,23.029473067,72.508479977,-10.3215,1.237689584399219,0.0786823917621044,47.53396322335277,23.029458,72.508534,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:21.000,23.029475701,72.508473627,-8.3297,0.7127712616052218,-0.5249183227939973,294.2622426958634,23.029459,72.508535,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:22.000,23.029465807,72.508459988,-3.1878,1.7771875561703834,1.0644162945651616,231.7534288099904,23.029446,72.50853,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:23.000,23.029464298,72.508459221,-2.8557,0.1852434629513707,-1.5919440932190128,205.06903472623955,23.029444,72.50853,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:24.000,23.029450391,72.508451929,2.0848,1.717017576462331,1.5317741135109602,205.7597439675198,23.029429,72.508525,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:25.000,23.029447675,72.508439801,2.5838,1.2773123753794786,-0.4397052010828524,256.3235882817794,23.029424,72.508523,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:26.000,23.029448688,72.508453283,-0.212,1.3842457668528596,0.1069333914733809,85.3324976468117,23.029429,72.508525,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:27.000,23.029437148,72.508451113,3.9403,1.3022623009170775,-0.0819834659357821,189.8181048665541,23.029417,72.508521,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:28.000,23.029464369,72.5084546,-0.7009,3.04779829793727,1.7455359970201931,6.7235983597582845,23.029443,72.508529,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:29.000,23.029449208,72.508437121,1.8628,2.45792361579642,-0.5898746821408509,226.69561010879815,23.029425,72.508523,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:30.000,23.029430528,72.508444465,8.005,2.208899440578832,-0.2490241752175879,160.10909272713354,23.02941,72.508518,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:31.000,23.029434336,72.508434137,9.0393,1.1385621288111278,-1.070337311767704,291.8327922028016,23.02941,72.508518,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:32.000,23.02942954,72.508450049,9.4323,1.713429632134995,0.5748675033238673,108.13407804871348,23.029411,72.508519,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:33.000,23.029422057,72.508442199,8.2096,1.1565718607665516,-0.5568577713684435,223.99262253323604,23.029401,72.508515,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:34.000,23.029438498,72.508441884,7.3692,1.828439957947508,0.6718680971809563,358.9898374948887,23.029416,72.50852,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:35.000,23.029439652,72.50844357,6.2572,0.215020035606375,-1.6134199223411327,53.36060739008286,23.029418,72.508521,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:36.000,23.029432266,72.508442827,1.8966,0.8247977590976298,0.6097777234912547,185.2892889687344,23.029411,72.508519,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:37.000,23.029433838,72.508463013,0.4406,2.07307919985042,1.2482814407527898,85.16317291131429,23.029418,72.508521,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:38.000,23.029437636,72.508453075,2.1422,1.1011878639506307,-0.9718913358997888,292.5513722155698,23.029419,72.508521,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:39.000,23.029441241,72.508442327,0.52,1.170647356489201,0.0694594925385703,290.0246262597849,23.029419,72.508521,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:40.000,23.029444901,72.508433073,2.1878,1.0307370714379531,-0.1399102850512477,293.2558284093417,23.02942,72.508522,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:41.000,23.029433781,72.508410612,8.0664,2.609985520066832,1.5792484486288785,241.7218374790844,23.029404,72.508516,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:42.000,23.029444707,72.508436356,5.4601,2.901106984692268,0.2911214646254358,65.24262069131782,23.029421,72.508522,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:43.000,23.029433389,72.508394904,15.7165,4.424664819319868,1.5235578346276002,253.47527183949973,23.02946,72.508295,
2023-11-09 07:21:44.000,23.029430403,72.508392602,16.1701,0.4071071946263424,-4.017557624693525,215.3553547194551,23.029456,72.508294,
2023-11-09 07:21:45.000,23.029446133,72.508429829,4.469,4.191903024649927,3.784795830023585,65.33853201421385,23.02942,72.508522,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:46.000,23.02943154,72.508382482,18.5593,5.1096664931352604,0.9177634684853332,251.4840860627786,23.029455,72.508294,
2023-11-09 07:21:47.000,23.029424454,72.508389609,18.5678,1.0736615457203864,-4.036004947414874,137.2117584500121,23.02945,72.508292,
2023-11-09 07:21:48.000,23.029418006,72.508380535,21.935,1.173162977133258,0.0995014314128717,232.32690898290008,23.029442,72.508289,
2023-11-09 07:21:49.000,23.029449325,72.508433784,7.3653,6.466915746212565,5.2937527690793065,57.41756513433779,23.029424,72.508523,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:50.000,23.029456493,72.508416747,9.1867,1.9170020651808075,-4.549913681031757,294.5682563704528,23.029426,72.508524,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:51.000,23.029439642,72.508421519,12.0431,1.936334878297308,0.0193328131165007,165.39256913546728,23.029413,72.508519,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:52.000,23.029464022,72.508408083,10.8274,3.039676883038521,1.103342004741213,333.1065016331894,23.029491,72.508305,
2023-11-09 07:21:53.000,23.02945662,72.50840984,11.5056,0.8424746434208686,-2.1972022396176523,167.67726610238037,23.029485,72.508303,
2023-11-09 07:21:54.000,23.029457979,72.508362389,21.4176,4.858159596227834,4.015684952806965,271.7824920483596,23.029475,72.5083,
2023-11-09 07:21:55.000,23.02945616,72.508416046,11.186,5.4946122086709535,0.6364526124431196,92.10959568595877,23.029426,72.508524,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:56.000,23.029445054,72.508357098,24.7768,6.157442276554523,0.6628300678835695,258.4303581076253,23.029461,72.508295,
2023-11-09 07:21:57.000,23.029489802,72.508411172,8.6824,7.441665620386713,1.2842233438321902,48.03826656361628,23.029516,72.508313,
2023-11-09 07:21:58.000,23.029493861,72.508399494,7.8907,1.2774359372606896,-6.164229683126024,290.69035264124614,23.029517,72.508313,
2023-11-09 07:21:59.000,23.029472349,72.508353448,16.2733,5.284412026358301,4.006976089097611,243.0857366046868,23.029485,72.508303,
2023-11-09 07:22:00.000,23.029470984,72.50836472,15.4985,1.1634418582650918,-4.120970168093209,97.4960955609934,23.029487,72.508304,
2023-11-09 07:22:01.000,23.029479533,72.508412867,4.7959,5.017897478197588,3.854455619932496,79.07971191350362,23.029507,72.50831,
2023-11-09 07:22:02.000,23.029470259,72.508418036,6.4357,1.158972298537727,-3.858925179659861,152.84467983535,23.029439,72.508528,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:03.000,23.02946312,72.508417745,8.7019,0.7943789400746606,-0.3645933584630667,182.14835401976285,23.029432,72.508526,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:04.000,23.029472555,72.508419019,5.4181,1.0571936459554836,0.262814705880823,7.083707708292877,23.029442,72.508529,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:05.000,23.029476533,72.508405471,7.106,1.4552623581395197,0.398068712184036,287.6952727005032,23.029503,72.508308,
2023-11-09 07:22:06.000,23.029471158,72.508421573,6.0265,1.7528123130980855,0.297549954958566,109.93654693025331,23.029441,72.508529,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:07.000,23.029472328,72.50841542,7.0675,0.6429554385869035,-1.1098568745111823,281.6740544562322,23.0295,72.508308,
2023-11-09 07:22:08.000,23.029472126,72.508431701,3.1508,1.666236720963545,1.0232812823766415,90.77238464653556,23.029444,72.50853,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:09.000,23.029461032,72.508418043,5.1948,1.8641967716461127,0.1979600506825682,228.5679913751743,23.029431,72.508525,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:10.000,23.029484192,72.508442229,-2.7205,3.57180696065314,1.7076101890070263,43.862852198789085,23.029458,72.508534,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:11.000,23.029470395,72.50840599,6.6644,4.013257076351853,0.4414501156987134,247.5255111553279,23.029496,72.508306,
2023-11-09 07:22:12.000,23.029464331,72.508411638,9.4859,0.8880988374357903,-3.125158238916063,139.39782486182366,23.029492,72.508305,
2023-11-09 07:22:13.000,23.029484623,72.508448498,-6.3016,4.395357216884388,3.507258379448597,59.11259804628946,23.02946,72.508535,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:14.000,23.029483057,72.508454713,-5.3433,0.659407277564647,-3.735949939319741,105.31184003768254,23.02946,72.508535,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:15.000,23.029483349,72.508459252,-7.6534,0.4656233785568721,-0.1937838990077749,86.0013963280802,23.029461,72.508536,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:16.000,23.029478913,72.508458498,-5.9933,0.4992590996366712,0.0336357210797991,188.89054361236091,23.029457,72.508534,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:17.000,23.029470097,72.508456073,-5.881,1.01121685989996,0.5119577602632888,194.20577593772663,23.029449,72.508531,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:18.000,23.029472177,72.508462824,-7.7955,0.7285381284162636,-0.2826787314836964,71.49030329339672,23.029452,72.508533,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:19.000,23.029468623,72.508453493,-2.7774,1.033416544131153,0.3048784157148893,247.5170811813693,23.029447,72.508531,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:20.000,23.029474229,72.508450845,-2.8917,0.6797096859016103,-0.3537068582295426,336.5051049945347,23.029451,72.508532,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:21.000,23.029465262,72.508446328,-4.8123,1.0990190562232165,0.419309370321606,204.87197122239564,23.029442,72.508529,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:22.000,23.029454293,72.5084521,-1.5845,1.355193103310261,0.2561740470870448,154.16033170310322,23.029433,72.508526,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:23.000,23.029462969,72.508454099,-3.6559,0.986176925858222,-0.3690161774520389,11.971858299420605,23.029442,72.508529,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:24.000,23.029462035,72.508435374,-0.9784,1.918999974007055,0.9328230481488328,266.8976468512385,23.029436,72.508527,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:25.000,23.029456251,72.508427561,0.08,1.0261042099119997,-0.8928957640950554,231.1863406823593,23.029429,72.508525,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:26.000,23.029470047,72.50843754,-2.3246,1.8428531351440487,0.8167489252320492,33.650882702410854,23.029444,72.50853,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:27.000,23.029451799,72.508447008,-1.3437,2.2485403584719834,0.4056872233279347,154.47548038268724,23.02943,72.508525,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:28.000,23.029451545,72.508448754,-1.9527,0.1808921302363762,-2.067648228235607,98.98260191141117,23.02943,72.508525,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:29.000,23.029455389,72.508443838,2.3743,0.6601350406969395,0.4792429104605633,310.3529060137818,23.029432,72.508526,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:30.000,23.029452495,72.508427276,-0.7156,1.7251204495632493,1.0649854088663098,259.2492700417872,23.029425,72.508523,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:31.000,23.029452801,72.508439269,-2.4992,1.2277527134521578,-0.4973677361110915,88.41191268306454,23.029429,72.508525,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:32.000,23.029455039,72.508440762,-2.2273,0.2920123078985349,-0.9357404055536228,31.547725063840005,23.029431,72.508525,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:33.000,23.02945423,72.508440482,-0.4407,0.0944098365319919,-0.197602471366543,197.6678725729093,23.02943,72.508525,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:34.000,23.029447253,72.508440608,-2.4551,0.775914145033783,0.681504308501791,179.04782724108873,23.029424,72.508523,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:35.000,23.029453115,72.50844541,-3.3442,0.8163044440006286,0.0403902989668456,37.01224995454567,23.02943,72.508525,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:36.000,23.029446359,72.508436577,-2.1944,1.1753303622512754,0.3590259182506468,230.27023454636057,23.029422,72.508522,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:37.000,23.029451305,72.508443432,-2.7099,0.891381148760439,-0.2839492134908364,51.903595836405145,23.029428,72.508524,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:38.000,23.029459469,72.508433561,-0.9477,1.3581073353103192,0.4667261865498803,311.9457645390048,23.029433,72.508526,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:39.000,23.029456956,72.508436451,-2.2521,0.4068740203888239,-0.9512333149214952,133.37573751400703,23.029432,72.508526,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:40.000,23.029454723,72.508431231,-1.0461,0.589066305364786,0.182192284975962,245.0699441263908,23.029429,72.508525,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:41.000,23.029462144,72.508440274,-0.4528,1.2398710249501288,0.6508047195853428,48.27661673805932,23.029437,72.508527,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:42.000,23.029451928,72.508434734,1.225,1.2695772383549462,0.0297062134048173,206.5223373449667,23.029427,72.508524,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:43.000,23.029460007,72.508418448,3.5523,1.893295484699513,0.6237182463445667,298.3259473885176,23.02943,72.508525,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:44.000,23.029456074,72.508415558,3.6439,0.5279403105812741,-1.3653551741182388,214.06839266234897,23.029426,72.508524,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:45.000,23.02946235,72.508424574,4.3284,1.1568334975254433,0.6288931869441692,52.897007921875456,23.029433,72.508526,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:46.000,23.02944537,72.508399498,10.4612,3.185871931549774,2.0290384340243306,233.65510112153945,23.029472,72.508299,
2023-11-09 07:22:47.000,23.029460988,72.508433297,-0.264,3.870262001205217,0.6843900696554432,63.33876112252409,23.029435,72.508527,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:22:48.000,23.029447702,72.508405523,9.1306,3.2032206399720424,-0.6670413612331747,242.53522658969445,23.029476,72.5083,
2023-11-09 07:22:49.000,23.029442343,72.508403578,8.9353,0.6282557564555733,-2.5749648835164693,198.47013870194,23.02947,72.508298,
2023-11-09 07:22:50.000,23.029451904,72.508411553,8.8519,1.340255757446713,0.71200000099114,37.51135144839492,23.029481,72.508302,
2023-11-09 07:22:51.000,23.029446743,72.508410193,9.4215,0.590511614890842,-0.7497441425558713,193.63183710489844,23.029476,72.5083,
2023-11-09 07:22:52.000,23.029462531,72.508423901,3.4272,2.2471623266606384,1.6566507117697964,38.626875151908735,23.029434,72.508526,Service road - Sarkhej Gandhinagar Highway
